1826	0	22671638	1
1826	0	22671639	1
1826	0	22671640	1
1826	0	22671641	1
1826	0	22671642	1
1826	0	22671643	1
1826	0	22671644	1
1826	0	22671645	1
1826	0	22671646	1
1826	0	22671647	1
1826	0	22671648	1
1826	0	22671649	1
1826	0	22671650	1
1826	0	22671651	1
1826	0	22671652	1
1826	0	22671653	1
1826	0	22671654	1
1826	0	22671655	1
1826	0	22671656	1
1826	0	22671657	1
1826	0	22671658	1
1826	0	22671659	1
1826	0	22671660	1
1826	0	22671661	1
1826	0	22671662	1
1826	0	22671663	1
1826	0	22671664	1
1826	0	22671665	1
1826	0	22671666	1
1637	0	22777767	1
1637	0	22777768	1
1637	0	22777769	1
1637	0	22777770	1
1637	0	22777771	1
1637	0	22777772	1
1637	0	22777773	1
1637	0	22777774	1
1637	0	22777775	1
1637	0	22777776	1
1637	0	22777777	1
1637	0	22777778	1
1637	0	22777779	1
1637	0	22777780	1
1637	0	22777781	1
1637	0	22777782	1
1637	0	22777783	1
1637	0	22777784	1
1637	0	22777785	1
1637	0	22777786	1
1637	0	22777787	1
1637	0	22777788	1
1637	0	22777789	1
1637	0	22777790	1
1637	0	22777791	1
1637	0	22777792	1
1637	0	22777793	1
1637	0	22777794	1
1637	0	22777795	1
1637	0	22777796	1
1637	0	22777797	1
1637	0	22777798	1
1637	0	22777799	1
1637	0	22777800	1
1637	0	22777801	1
1637	0	22777802	1
1637	0	22777803	1
1637	0	22777804	1
1637	0	22777805	1
1637	0	22777806	1
1637	0	22777807	1
1637	0	22777808	1
1637	0	22777809	1
1637	0	22777810	1
1637	0	22777811	1
1637	0	22777812	1
1637	0	22777813	1
1637	0	22777814	1
1637	0	22777815	1
1637	0	22777816	1
1637	0	22777817	1
1637	0	22777818	1
1637	0	22777819	1
1637	0	22777820	1
1637	0	22777821	1
1637	0	22777822	1
1637	0	22777823	1
1637	0	22777824	1
1637	0	22777825	1
1637	0	22777826	1
1637	0	22777827	1
1637	0	22777828	1
1637	0	22777829	1
1637	0	22777830	1
1637	0	22777831	1
1637	0	22777832	1
1637	0	22777833	1
1637	0	22777834	1
1637	0	22777835	1
1637	0	22777836	1
1637	0	22777837	1
1637	0	22777838	1
1637	0	22777839	1
1637	0	22777840	1
1637	0	22777841	1
1637	0	22777842	1
1637	0	22777843	1
1637	0	22777844	1
1637	0	22777845	1
1637	0	22777846	1
1637	0	22777847	1
1637	0	22777848	1
1637	0	22777849	1
1637	0	22777850	1
1637	0	22777851	1
1637	0	22777852	1
1637	0	22777853	1
1637	0	22777854	1
1637	0	22777855	1
1637	0	22777856	1
1637	0	22777857	1
1637	0	22777858	1
1637	0	22777859	1
1637	0	22777860	1
1637	0	22777861	1
1637	0	22777862	1
1637	0	22777863	1
1637	0	22777864	1
1637	0	22777865	1
1637	0	22777866	1
3135	0	13570283	1
3135	0	13570284	1
3135	0	13570285	1
3135	0	13570286	1
3135	0	13570287	1
3135	0	13570288	1
3135	0	13570289	1
3135	0	13570290	1
3135	0	13570291	1
3135	0	13570292	1
3135	0	13570293	1
3135	0	13570294	1
3135	0	13570295	1
3135	0	13570296	1
3135	0	13570297	1
3135	0	13570298	1
3135	0	13570299	1
3135	0	13570300	1
3135	0	13570301	1
3135	0	13570302	1
3135	0	13570303	1
3135	0	13570304	1
3135	0	13570305	1
3135	0	13570306	1
3135	0	13570307	1
3135	0	13570308	1
3135	0	13570309	1
3135	0	13570310	1
3135	0	13570311	1
3135	0	13570312	1
3135	0	13570313	1
3135	0	13570314	1
3135	0	13570315	1
3135	0	13570316	1
3135	0	13570317	1
3135	0	13570318	1
3135	0	13570319	1
3135	0	13570320	1
3135	0	13570321	1
3135	0	13570322	1
3135	0	13570323	1
3135	0	13570324	1
1333	0	22538998	1
1333	0	22538999	1
1333	0	22539000	1
1333	0	22539001	1
1333	0	22539002	1
1333	0	22539003	1
1333	0	22539004	1
1333	0	22539005	1
1333	0	22539006	1
1333	0	22539007	1
1333	0	22539008	1
1333	0	22539009	1
1333	0	22539010	1
1333	0	22539011	1
1333	0	22539012	1
1333	0	22539013	1
1333	0	22539014	1
1333	0	22539015	1
1333	0	22539016	1
1333	0	22539017	1
1333	0	22539018	1
1333	0	22539019	1
1333	0	22539020	1
1333	0	22539021	1
1333	0	22539022	1
1333	0	22539023	1
1333	0	22539024	1
1333	0	22539025	1
1333	0	22539026	1
1333	0	22539027	1
1333	0	22539028	1
1333	0	22539029	1
1333	0	22539030	1
1333	0	22539031	1
1333	0	22539032	1
1333	0	22539033	1
1333	0	22539034	1
1333	0	22539035	1
1333	0	22539036	1
1333	0	22539037	1
1333	0	22539038	1
1333	0	22539039	1
1333	0	22539040	1
1333	0	22539041	1
1333	0	22539042	1
1333	0	22539043	1
1333	0	22539044	1
1333	0	22539045	1
1333	0	22539046	1
3587	0	22537962	1
3587	0	22537963	1
3587	0	22537964	1
3587	0	22537965	1
3587	0	22537966	1
3587	0	22537967	1
3587	0	22537968	1
3587	0	22537969	1
3587	0	22537970	1
3587	0	22537971	1
3587	0	22537972	1
3587	0	22537973	1
3587	0	22537974	1
3587	0	22537975	1
3587	0	22537976	1
3587	0	22537977	1
3587	0	22537978	1
3587	0	22537979	1
3587	0	22537980	1
3587	0	22537981	1
3587	0	22537982	1
3587	0	22537983	1
3587	0	22537984	1
3587	0	22537985	1
3587	0	22537986	1
3587	0	22537987	1
3587	0	22537988	1
3587	0	22537989	1
3213	0	5788925	1
3213	0	5788926	1
3213	0	5788927	1
3213	0	5788928	1
3213	0	5788929	1
3213	0	5788930	1
3213	0	5788931	1
3213	0	5788932	1
3213	0	5788933	1
3213	0	5788934	1
3213	0	5788935	1
3213	0	5788936	1
3213	0	5788937	1
3213	0	5788938	1
3213	0	5788939	1
3213	0	5788940	1
3213	0	5788941	1
3213	0	5788942	1
3213	0	5788943	1
2143	0	1143826	1
2143	0	1143827	1
2143	0	1143828	1
2143	0	1143829	1
2143	0	1143830	1
2143	0	1143831	1
2143	0	1143832	1
2143	0	1143833	1
2143	0	1143834	1
2143	0	1143835	1
2143	0	1143836	1
2143	0	1143837	1
2357	0	3449840	1
2357	0	3449841	1
2357	0	3449842	1
2357	0	3449843	1
2357	0	3449844	1
2357	0	3449845	1
2357	0	3449846	1
2357	0	3449847	1
2357	0	3449848	1
2357	0	3449849	1
2357	0	3449850	1
2357	0	3449851	1
2357	0	3449852	1
2357	0	3449853	1
1771	0	6545146	1
1771	0	6545147	1
1771	0	6545148	1
1771	0	6545149	1
1771	0	6545150	1
1771	0	6545151	1
1771	0	6545152	1
1771	0	6545153	1
1771	0	6545154	1
1771	0	6545155	1
1771	0	6545156	1
1771	0	6545157	1
1771	0	6545158	1
1771	0	6545159	1
1771	0	6545160	1
1771	0	6545161	1
1771	0	6545162	1
1771	0	6545163	1
1771	0	6545164	1
1771	0	6545165	1
1771	0	6545166	1
1771	0	6545167	1
1771	0	6545168	1
1771	0	6545169	1
1771	0	6545170	1
1771	0	6545171	1
830	0	22144852	1
830	0	22144853	1
830	0	22144854	1
830	0	22144855	1
830	0	22144856	1
830	0	22144857	1
830	0	22144858	1
830	0	22144859	1
830	0	22144860	1
830	0	22144861	1
830	0	22144862	1
830	0	22144863	1
830	0	22144864	1
830	0	22144865	1
830	0	22144866	1
830	0	22144867	1
830	0	22144868	1
830	0	22144869	1
830	0	22144870	1
4485	0	22788232	1
4485	0	22788233	1
4485	0	22788234	1
4485	0	22788235	1
4485	0	22788236	1
4485	0	22788237	1
4485	0	22788238	1
4485	0	22788239	1
4485	0	22788240	1
4485	0	22788241	1
4485	0	22788242	1
4485	0	22788243	1
4485	0	22788244	1
4485	0	22788245	1
4485	0	22788246	1
4485	0	22788247	1
4485	0	22788248	1
3070	0	2017575	1
3070	0	2017576	1
3070	0	2017577	1
3070	0	2017578	1
3070	0	2017579	1
3070	0	2017580	1
3070	0	2017581	1
3070	0	2017582	1
3070	0	2017583	1
3070	0	2017584	1
3070	0	2017585	1
3070	0	2017586	1
3070	0	2017587	1
3070	0	2017588	1
3070	0	2017589	1
3070	0	2017590	1
3070	0	2017591	1
3070	0	2017592	1
3070	0	2017593	1
3070	0	2017594	1
3070	0	2017595	1
3070	0	2017596	1
3070	0	2017597	1
3070	0	2017598	1
3070	0	2017599	1
3070	0	2017600	1
3070	0	2017601	1
796	0	22931543	1
796	0	22931544	1
796	0	22931545	1
796	0	22931546	1
796	0	22931547	1
796	0	22931548	1
796	0	22931549	1
796	0	22931550	1
796	0	22931551	1
796	0	22931552	1
796	0	22931553	1
796	0	22931554	1
796	0	22931555	1
796	0	22931556	1
796	0	22931557	1
796	0	22931558	1
796	0	22931559	1
796	0	22931560	1
796	0	22931561	1
796	0	22931562	1
796	0	22931563	1
796	0	22931564	1
796	0	22931565	1
796	0	22931566	1
796	0	22931567	1
796	0	22931568	1
796	0	22931569	1
796	0	22931570	1
796	0	22931571	1
796	0	22931572	1
796	0	22931573	1
3585	0	22539832	1
3585	0	22539833	1
3585	0	22539834	1
3585	0	22539835	1
3585	0	22539836	1
3585	0	22539837	1
3585	0	22539838	1
3585	0	22539839	1
3585	0	22539840	1
3585	0	22539841	1
3585	0	22539842	1
3585	0	22539843	1
3585	0	22539844	1
3585	0	22539845	1
679	0	22153491	1
679	0	22153492	1
679	0	22153493	1
679	0	22153494	1
1862	0	23261813	1
1862	0	23261814	1
1862	0	23261815	1
1862	0	23261816	1
1862	0	23261817	1
1862	0	23261818	1
1862	0	23261819	1
1862	0	23261820	1
1862	0	23261821	1
1862	0	23261822	1
1862	0	23261823	1
1862	0	23261824	1
1862	0	23261825	1
1862	0	23261826	1
1862	0	23261827	1
1862	0	23261828	1
1862	0	23261829	1
1862	0	23261830	1
1862	0	23261831	1
1862	0	23261832	1
1862	0	23261833	1
1862	0	23261834	1
1862	0	23261835	1
1862	0	23261836	1
1862	0	23261837	1
1862	0	23261838	1
1862	0	23261839	1
1862	0	23261840	1
1862	0	23261841	1
1862	0	23261842	1
1862	0	23261843	1
1862	0	23261844	1
1862	0	23261845	1
1862	0	23261846	1
1862	0	23261847	1
1862	0	23261848	1
1862	0	23261849	1
1862	0	23261850	1
1862	0	23261851	1
1862	0	23261852	1
1862	0	23261853	1
1862	0	23261854	1
1862	0	23261855	1
1862	0	23261856	1
3917	0	22766707	1
3917	0	22766708	1
3917	0	22766709	1
3917	0	22766710	1
3917	0	22766711	1
3917	0	22766712	1
3917	0	22766713	1
3917	0	22766714	1
3917	0	22766715	1
3917	0	22766716	1
3917	0	22766717	1
3917	0	22766718	1
3917	0	22766719	1
3917	0	22766720	1
3917	0	22766721	1
3917	0	22766722	1
3917	0	22766723	1
3917	0	22766724	1
3917	0	22766725	1
3917	0	22766726	1
3917	0	22766727	1
3917	0	22766728	1
3917	0	22766729	1
3917	0	22766730	1
3917	0	22766731	1
3917	0	22766732	1
3917	0	22766733	1
3917	0	22766734	1
3917	0	22766735	1
3917	0	22766736	1
3917	0	22766737	1
3917	0	22766738	1
3917	0	22766739	1
3917	0	22766740	1
3917	0	22766741	1
3917	0	22766742	1
3917	0	22766743	1
3917	0	22766744	1
3917	0	22766745	1
3917	0	22766746	1
3917	0	22766747	1
3917	0	22766748	1
3917	0	22766749	1
3917	0	22766750	1
3917	0	22766751	1
3917	0	22766752	1
3917	0	22766753	1
3917	0	22766754	1
3917	0	22766755	1
3917	0	22766756	1
3917	0	22766757	1
3917	0	22766758	1
3917	0	22766759	1
3917	0	22766760	1
3917	0	22766761	1
3917	0	22766762	1
3917	0	22766763	1
3917	0	22766764	1
3917	0	22766765	1
3917	0	22766766	1
3917	0	22766767	1
3917	0	22766768	1
3917	0	22766769	1
3917	0	22766770	1
3917	0	22766771	1
3917	0	22766772	1
3917	0	22766773	1
3917	0	22766774	1
3917	0	22766775	1
3917	0	22766776	1
3917	0	22766777	1
3917	0	22766778	1
3917	0	22766779	1
3917	0	22766780	1
3917	0	22766781	1
3917	0	22766782	1
3917	0	22766783	1
3917	0	22766784	1
3917	0	22766785	1
3917	0	22766786	1
3917	0	22766787	1
3917	0	22766788	1
3917	0	22766789	1
546	0	15999011	1
546	0	15999012	1
546	0	15999013	1
546	0	15999014	1
546	0	15999015	1
546	0	15999016	1
546	0	15999017	1
546	0	15999018	1
546	0	15999019	1
546	0	15999020	1
546	0	15999021	1
546	0	15999022	1
546	0	15999023	1
546	0	15999024	1
546	0	15999025	1
546	0	15999026	1
546	0	15999027	1
546	0	15999028	1
546	0	15999029	1
546	0	15999030	1
546	0	15999031	1
546	0	15999032	1
546	0	15999033	1
546	0	15999034	1
546	0	15999035	1
546	0	15999036	1
546	0	15999037	1
546	0	15999038	1
546	0	15999039	1
546	0	15999040	1
546	0	15999041	1
546	0	15999042	1
546	0	15999043	1
546	0	15999044	1
546	0	15999045	1
546	0	15999046	1
546	0	15999047	1
546	0	15999048	1
546	0	15999049	1
546	0	15999050	1
546	0	15999051	1
546	0	15999052	1
546	0	15999053	1
546	0	15999054	1
546	0	15999055	1
546	0	15999056	1
546	0	15999057	1
546	0	15999058	1
546	0	15999059	1
546	0	15999060	1
546	0	15999061	1
546	0	15999062	1
546	0	15999063	1
546	0	15999064	1
546	0	15999065	1
546	0	15999066	1
546	0	15999067	1
546	0	15999068	1
546	0	15999069	1
546	0	15999070	1
546	0	15999071	1
546	0	15999072	1
546	0	15999073	1
546	0	15999074	1
546	0	15999075	1
546	0	15999076	1
546	0	15999077	1
546	0	15999078	1
546	0	15999079	1
546	0	15999080	1
546	0	15999081	1
546	0	15999082	1
546	0	15999083	1
546	0	15999084	1
546	0	15999085	1
546	0	15999086	1
546	0	15999087	1
546	0	15999088	1
546	0	15999089	1
546	0	15999090	1
546	0	15999091	1
546	0	15999092	1
546	0	15999093	1
546	0	15999094	1
546	0	15999095	1
546	0	15999096	1
546	0	15999097	1
546	0	15999098	1
546	0	15999099	1
546	0	15999100	1
546	0	15999101	1
546	0	15999102	1
546	0	15999103	1
546	0	15999104	1
546	0	15999105	1
546	0	15999106	1
546	0	15999107	1
546	0	15999108	1
546	0	15999109	1
546	0	15999110	1
546	0	15999111	1
546	0	15999112	1
546	0	15999113	1
546	0	15999114	1
546	0	15999115	1
546	0	15999116	1
546	0	15999117	1
546	0	15999118	1
546	0	15999119	1
546	0	15999120	1
546	0	15999121	1
546	0	15999122	1
546	0	15999123	1
546	0	15999124	1
546	0	15999125	1
546	0	15999126	1
546	0	15999127	1
546	0	15999128	1
546	0	15999129	1
546	0	15999130	1
546	0	15999131	1
546	0	15999132	1
546	0	15999133	1
546	0	15999134	1
546	0	15999135	1
546	0	15999136	1
546	0	15999137	1
546	0	15999138	1
546	0	15999139	1
1249	0	22359663	1
1249	0	22359664	1
1249	0	22359665	1
1249	0	22359666	1
1249	0	22359667	1
1249	0	22359668	1
1249	0	22359669	1
1249	0	22359670	1
1249	0	22359671	1
1249	0	22359672	1
1249	0	22359673	1
1249	0	22359674	1
1249	0	22359675	1
1249	0	22359676	1
1249	0	22359677	1
1249	0	22359678	1
1249	0	22359679	1
1249	0	22359680	1
1249	0	22359681	1
1249	0	22359682	1
1249	0	22359683	1
1249	0	22359684	1
1856	0	1581202	1
1856	0	1581203	1
1856	0	1581204	1
1856	0	1581205	1
1856	0	1581206	1
1856	0	1581207	1
1856	0	1581208	1
1856	0	1581209	1
1856	0	1581210	1
1856	0	1581211	1
1856	0	1581212	1
1856	0	1581213	1
1856	0	1581214	1
1856	0	1581215	1
1856	0	1581216	1
1856	0	1581217	1
1856	0	1581218	1
1856	0	1581219	1
1856	0	1581220	1
1856	0	1581221	1
1856	0	1581222	1
1856	0	1581223	1
1856	0	1581224	1
1856	0	1581225	1
1856	0	1581226	1
1856	0	1581227	1
1856	0	1581228	1
1856	0	1581229	1
1856	0	1581230	1
1856	0	1581231	1
1856	0	1581232	1
1856	0	1581233	1
1856	0	1581234	1
1856	0	1581235	1
1398	0	23120159	1
1398	0	23120160	1
1398	0	23120161	1
1398	0	23120162	1
1398	0	23120163	1
1398	0	23120164	1
1398	0	23120165	1
1398	0	23120166	1
1398	0	23120167	1
1398	0	23120168	1
1398	0	23120169	1
1398	0	23120170	1
1398	0	23120171	1
1398	0	23120172	1
1398	0	23120173	1
1398	0	23120174	1
1398	0	23120175	1
1398	0	23120176	1
1398	0	23120177	1
1398	0	23120178	1
1398	0	23120179	1
1398	0	23120180	1
1398	0	23120181	1
1398	0	23120182	1
1398	0	23120183	1
1398	0	23120184	1
2649	0	22034406	1
2649	0	22034407	1
2649	0	22034408	1
2649	0	22034409	1
2649	0	22034410	1
2649	0	22034411	1
2649	0	22034412	1
2649	0	22034413	1
2649	0	22034414	1
2649	0	22034415	1
2649	0	22034416	1
2649	0	22034417	1
2649	0	22034418	1
2649	0	22034419	1
2649	0	22034420	1
2649	0	22034421	1
2649	0	22034422	1
2649	0	22034423	1
2649	0	22034424	1
2649	0	22034425	1
2649	0	22034426	1
2649	0	22034427	1
2649	0	22034428	1
2649	0	22034429	1
2649	0	22034430	1
2649	0	22034431	1
2649	0	22034432	1
2649	0	22034433	1
2649	0	22034434	1
2649	0	22034435	1
2649	0	22034436	1
2649	0	22034437	1
2649	0	22034438	1
2649	0	22034439	1
2649	0	22034440	1
2649	0	22034441	1
2649	0	22034442	1
2649	0	22034443	1
2649	0	22034444	1
2649	0	22034445	1
2649	0	22034446	1
2649	0	22034447	1
2649	0	22034448	1
2649	0	22034449	1
2649	0	22034450	1
2649	0	22034451	1
2649	0	22034452	1
2649	0	22034453	1
2649	0	22034454	1
2649	0	22034455	1
2649	0	22034456	1
2649	0	22034457	1
2649	0	22034458	1
2649	0	22034459	1
2649	0	22034460	1
2649	0	22034461	1
2649	0	22034462	1
2649	0	22034463	1
2649	0	22034464	1
2649	0	22034465	1
2649	0	22034466	1
2649	0	22034467	1
2649	0	22034468	1
2649	0	22034469	1
2649	0	22034470	1
2649	0	22034471	1
2649	0	22034472	1
2649	0	22034473	1
2649	0	22034474	1
2649	0	22034475	1
2649	0	22034476	1
2649	0	22034477	1
2649	0	22034478	1
2649	0	22034479	1
2649	0	22034480	1
2649	0	22034481	1
2649	0	22034482	1
2649	0	22034483	1
2649	0	22034484	1
2649	0	22034485	1
2649	0	22034486	1
2649	0	22034487	1
2649	0	22034488	1
2649	0	22034489	1
2649	0	22034490	1
2649	0	22034491	1
2649	0	22034492	1
2649	0	22034493	1
2649	0	22034494	1
2649	0	22034495	1
2649	0	22034496	1
2649	0	22034497	1
2649	0	22034498	1
2649	0	22034499	1
2649	0	22034500	1
2649	0	22034501	1
2649	0	22034502	1
2649	0	22034503	1
2649	0	22034504	1
2649	0	22034505	1
2649	0	22034506	1
2649	0	22034507	1
2649	0	22034508	1
2649	0	22034509	1
2649	0	22034510	1
2649	0	22034511	1
2649	0	22034512	1
2649	0	22034513	1
2649	0	22034514	1
2649	0	22034515	1
2649	0	22034516	1
2649	0	22034517	1
2649	0	22034518	1
2649	0	22034519	1
2649	0	22034520	1
2649	0	22034521	1
2649	0	22034522	1
2649	0	22034523	1
2649	0	22034524	1
2649	0	22034525	1
2649	0	22034526	1
2649	0	22034527	1
2649	0	22034528	1
2649	0	22034529	1
2649	0	22034530	1
2649	0	22034531	1
2649	0	22034532	1
2649	0	22034533	1
2649	0	22034534	1
2649	0	22034535	1
2649	0	22034536	1
2649	0	22034537	1
2649	0	22034538	1
2649	0	22034539	1
2649	0	22034540	1
2649	0	22034541	1
2649	0	22034542	1
2649	0	22034543	1
2649	0	22034544	1
2649	0	22034545	1
2649	0	22034546	1
2649	0	22034547	1
2649	0	22034548	1
2649	0	22034549	1
2649	0	22034550	1
2649	0	22034551	1
2649	0	22034552	1
2649	0	22034553	1
2649	0	22034554	1
2649	0	22034555	1
2649	0	22034556	1
2649	0	22034557	1
2649	0	22034558	1
2649	0	22034559	1
2649	0	22034560	1
2649	0	22034561	1
2649	0	22034562	1
4421	0	16767405	1
4421	0	16767406	1
4421	0	16767407	1
4421	0	16767408	1
4421	0	16767409	1
4421	0	16767410	1
4421	0	16767411	1
4421	0	16767412	1
4421	0	16767413	1
4421	0	16767414	1
4421	0	16767415	1
4421	0	16767416	1
4421	0	16767417	1
4421	0	16767418	1
4421	0	16767419	1
4421	0	16767420	1
4421	0	16767421	1
4421	0	16767422	1
4421	0	16767423	1
4421	0	16767424	1
4421	0	16767425	1
4421	0	16767426	1
4421	0	16767427	1
4421	0	16767428	1
4421	0	16767429	1
4421	0	16767430	1
4421	0	16767431	1
3854	0	1831379	1
3854	0	1831380	1
3854	0	1831381	1
3854	0	1831382	1
3854	0	1831383	1
3132	0	22543187	1
3132	0	22543188	1
3132	0	22543189	1
3132	0	22543190	1
3132	0	22543191	1
3132	0	22543192	1
3132	0	22543193	1
3132	0	22543194	1
3132	0	22543195	1
3132	0	22543196	1
3132	0	22543197	1
3132	0	22543198	1
3132	0	22543199	1
3132	0	22543200	1
3132	0	22543201	1
3132	0	22543202	1
3132	0	22543203	1
3132	0	22543204	1
3132	0	22543205	1
3132	0	22543206	1
3132	0	22543207	1
3132	0	22543208	1
3132	0	22543209	1
3132	0	22543210	1
3132	0	22543211	1
3132	0	22543212	1
3132	0	22543213	1
3132	0	22543214	1
3132	0	22543215	1
3132	0	22543216	1
3132	0	22543217	1
3132	0	22543218	1
3132	0	22543219	1
3132	0	22543220	1
3132	0	22543221	1
3132	0	22543222	1
3132	0	22543223	1
3132	0	22543224	1
3132	0	22543225	1
3132	0	22543226	1
3132	0	22543227	1
3132	0	22543228	1
3132	0	22543229	1
3132	0	22543230	1
3132	0	22543231	1
3132	0	22543232	1
3132	0	22543233	1
3132	0	22543234	1
3132	0	22543235	1
3132	0	22543236	1
3132	0	22543237	1
3132	0	22543238	1
3132	0	22543239	1
3132	0	22543240	1
3132	0	22543241	1
3132	0	22543242	1
3132	0	22543243	1
3132	0	22543244	1
3132	0	22543245	1
3132	0	22543246	1
3132	0	22543247	1
1426	0	22671054	1
1426	0	22671055	1
1426	0	22671056	1
1426	0	22671057	1
1426	0	22671058	1
1426	0	22671059	1
1426	0	22671060	1
1426	0	22671061	1
1426	0	22671062	1
1426	0	22671063	1
1426	0	22671064	1
1426	0	22671065	1
1426	0	22671066	1
1426	0	22671067	1
1426	0	22671068	1
1426	0	22671069	1
1426	0	22671070	1
1426	0	22671071	1
1426	0	22671072	1
1426	0	22671073	1
1426	0	22671074	1
1426	0	22671075	1
1426	0	22671076	1
1426	0	22671077	1
1426	0	22671078	1
1426	0	22671079	1
1426	0	22671080	1
1426	0	22671081	1
1426	0	22671082	1
1426	0	22671083	1
1426	0	22671084	1
1426	0	22671085	1
1426	0	22671086	1
1426	0	22671087	1
1426	0	22671088	1
1426	0	22671089	1
1426	0	22671090	1
1426	0	22671091	1
1426	0	22671092	1
1426	0	22671093	1
1426	0	22671094	1
1426	0	22671095	1
1426	0	22671096	1
1426	0	22671097	1
1426	0	22671098	1
1426	0	22671099	1
1426	0	22671100	1
1426	0	22671101	1
1426	0	22671102	1
1426	0	22671103	1
1426	0	22671104	1
1426	0	22671105	1
1426	0	22671106	1
1426	0	22671107	1
1426	0	22671108	1
1426	0	22671109	1
1426	0	22671110	1
1426	0	22671111	1
1426	0	22671112	1
1426	0	22671113	1
1426	0	22671114	1
1426	0	22671115	1
1426	0	22671116	1
1426	0	22671117	1
1426	0	22671118	1
1426	0	22671119	1
1426	0	22671120	1
1426	0	22671121	1
1426	0	22671122	1
1426	0	22671123	1
1426	0	22671124	1
1426	0	22671125	1
1426	0	22671126	1
1426	0	22671127	1
1426	0	22671128	1
1426	0	22671129	1
1426	0	22671130	1
1426	0	22671131	1
1426	0	22671132	1
1426	0	22671133	1
1426	0	22671134	1
1426	0	22671135	1
1426	0	22671136	1
1426	0	22671137	1
1426	0	22671138	1
1426	0	22671139	1
1426	0	22671140	1
1426	0	22671141	1
1426	0	22671142	1
1426	0	22671143	1
1426	0	22671144	1
1426	0	22671145	1
1426	0	22671146	1
1426	0	22671147	1
1426	0	22671148	1
1426	0	22671149	1
1426	0	22671150	1
1426	0	22671151	1
1426	0	22671152	1
1426	0	22671153	1
1426	0	22671154	1
1426	0	22671155	1
1426	0	22671156	1
1426	0	22671157	1
1426	0	22671158	1
1426	0	22671159	1
1426	0	22671160	1
1426	0	22671161	1
1426	0	22671162	1
1426	0	22671163	1
1426	0	22671164	1
1426	0	22671165	1
1426	0	22671166	1
1426	0	22671167	1
1426	0	22671168	1
1426	0	22671169	1
1426	0	22671170	1
1426	0	22671171	1
1426	0	22671172	1
1426	0	22671173	1
1426	0	22671174	1
1426	0	22671175	1
1426	0	22671176	1
1426	0	22671177	1
1426	0	22671178	1
1426	0	22671179	1
1426	0	22671180	1
1426	0	22671181	1
1426	0	22671182	1
1426	0	22671183	1
1426	0	22671184	1
1426	0	22671185	1
1426	0	22671186	1
1726	0	22668465	1
1726	0	22668466	1
1726	0	22668467	1
1726	0	22668468	1
1726	0	22668469	1
1726	0	22668470	1
1726	0	22668471	1
1726	0	22668472	1
1726	0	22668473	1
1726	0	22668474	1
1726	0	22668475	1
1726	0	22668476	1
1726	0	22668477	1
1726	0	22668478	1
1726	0	22668479	1
1726	0	22668480	1
1726	0	22668481	1
1726	0	22668482	1
1726	0	22668483	1
1726	0	22668484	1
1726	0	22668485	1
1726	0	22668486	1
1726	0	22668487	1
1726	0	22668488	1
1726	0	22668489	1
1726	0	22668490	1
1726	0	22668491	1
1726	0	22668492	1
1726	0	22668493	1
1726	0	22668494	1
1726	0	22668495	1
1726	0	22668496	1
1726	0	22668497	1
1726	0	22668498	1
1726	0	22668499	1
1726	0	22668500	1
1726	0	22668501	1
1726	0	22668502	1
1726	0	22668503	1
1726	0	22668504	1
1726	0	22668505	1
1726	0	22668506	1
1726	0	22668507	1
1726	0	22668508	1
1726	0	22668509	1
1726	0	22668510	1
1726	0	22668511	1
1726	0	22668512	1
1726	0	22668513	1
1726	0	22668514	1
1726	0	22668515	1
1726	0	22668516	1
1726	0	22668517	1
3992	0	22650629	1
3992	0	22650630	1
3992	0	22650631	1
3992	0	22650632	1
3992	0	22650633	1
3992	0	22650634	1
3992	0	22650635	1
3992	0	22650636	1
3992	0	22650637	1
3992	0	22650638	1
3992	0	22650639	1
3992	0	22650640	1
3992	0	22650641	1
3992	0	22650642	1
3992	0	22650643	1
3992	0	22650644	1
3992	0	22650645	1
3992	0	22650646	1
3992	0	22650647	1
3992	0	22650648	1
3992	0	22650649	1
3992	0	22650650	1
3992	0	22650651	1
3992	0	22650652	1
3992	0	22650653	1
3992	0	22650654	1
3992	0	22650655	1
3992	0	22650656	1
3992	0	22650657	1
3992	0	22650658	1
3992	0	22650659	1
3992	0	22650660	1
3992	0	22650661	1
3992	0	22650662	1
3992	0	22650663	1
3992	0	22650664	1
3992	0	22650665	1
3992	0	22650666	1
3992	0	22650667	1
3992	0	22650668	1
3992	0	22650669	1
